2023-04-14 00:41:00.258947	Key.tab	pressed
2023-04-14 00:41:00.368482	Key.tab	released
2023-04-14 00:41:02.664060	Key.alt_l	released
2023-04-14 00:41:05.970824	z	pressed
2023-04-14 00:41:06.086486	z	released
2023-04-14 00:41:06.852158	z	pressed
2023-04-14 00:41:06.981735	z	released
2023-04-14 00:41:07.423344	z	pressed
2023-04-14 00:41:07.519257	z	released
2023-04-14 00:41:08.669478	Key.left	pressed
2023-04-14 00:41:08.803461	Key.left	released
2023-04-14 00:41:11.666492	z	pressed
2023-04-14 00:41:11.772958	z	released
2023-04-14 00:41:15.655838	z	pressed
2023-04-14 00:41:15.759510	z	released
2023-04-14 00:41:16.562201	z	pressed
2023-04-14 00:41:16.687540	z	released
2023-04-14 00:41:17.536982	z	pressed
2023-04-14 00:41:17.658790	z	released
2023-04-14 00:41:22.399110	Key.left	pressed
2023-04-14 00:41:22.836281	Key.down	pressed
2023-04-14 00:41:23.679051	Key.down	released
2023-04-14 00:41:24.116637	Key.up	pressed
2023-04-14 00:41:26.186501	Key.left	released
2023-04-14 00:41:26.195894	Key.up	pressed
2023-04-14 00:41:26.224884	Key.up	released
2023-04-14 00:41:26.237138	Key.right	pressed
2023-04-14 00:41:27.207602	Key.right	released
2023-04-14 00:41:27.237756	Key.left	pressed
2023-04-14 00:41:27.879225	Key.down	pressed
2023-04-14 00:41:28.101142	Key.left	released
2023-04-14 00:41:28.145919	Key.down	released
2023-04-14 00:41:28.157207	Key.right	pressed
2023-04-14 00:41:28.287549	Key.down	pressed
2023-04-14 00:41:30.236073	Key.down	released
2023-04-14 00:41:30.900575	Key.up	pressed
2023-04-14 00:41:30.929042	Key.right	released
2023-04-14 00:41:31.331430	Key.right	pressed
2023-04-14 00:41:31.434393	Key.up	released
2023-04-14 00:41:31.463957	Key.up	pressed
2023-04-14 00:41:31.711085	Key.up	released
2023-04-14 00:41:31.935680	Key.up	pressed
2023-04-14 00:41:31.956042	Key.up	released
2023-04-14 00:41:32.249089	Key.up	pressed
2023-04-14 00:41:32.456731	Key.up	released
2023-04-14 00:41:32.465732	Key.right	released
2023-04-14 00:41:32.758872	z	pressed
2023-04-14 00:41:32.863511	z	released
2023-04-14 00:41:33.579714	z	pressed
2023-04-14 00:41:33.730810	z	released
2023-04-14 00:41:39.377350	Key.right	pressed
2023-04-14 00:41:39.741294	Key.shift	pressed
2023-04-14 00:41:39.893496	Key.shift	released
2023-04-14 00:41:40.139135	Key.up	pressed
2023-04-14 00:41:40.143519	c	pressed
2023-04-14 00:41:40.144017	x	pressed
2023-04-14 00:41:44.197431	Key.right	released
2023-04-14 00:41:44.207010	x	pressed
2023-04-14 00:41:44.262279	Key.right	pressed
2023-04-14 00:41:44.362872	Key.right	released
2023-04-14 00:41:45.778326	Key.right	pressed
2023-04-14 00:41:47.173076	Key.right	released
2023-04-14 00:41:47.253486	Key.up	released
2023-04-14 00:41:47.262377	c	released
2023-04-14 00:41:47.263349	x	released
2023-04-14 00:41:47.264357	Key.shift	pressed
2023-04-14 00:41:47.268258	Key.left	pressed
2023-04-14 00:41:47.412181	Key.shift	released
2023-04-14 00:41:47.591115	Key.left	released
2023-04-14 00:41:47.603793	Key.right	pressed
2023-04-14 00:41:47.637051	Key.right	released
2023-04-14 00:41:47.688290	Key.left	pressed
2023-04-14 00:41:47.803338	z	pressed
2023-04-14 00:41:47.928155	Key.left	released
2023-04-14 00:41:47.946564	z	released
2023-04-14 00:41:47.979437	Key.right	pressed
2023-04-14 00:41:47.994749	x	pressed
2023-04-14 00:41:48.111422	c	pressed
2023-04-14 00:41:48.241161	Key.right	released
2023-04-14 00:41:48.618600	c	pressed
